Id,SalePrice
1713.0,187039.5
1714.0,196305.77
1715.0,221458.16
1716.0,496349.88
1717.0,366714.1
1718.0,329801.03
1719.0,264425.94
1720.0,283885.84
1721.0,175721.86
1722.0,167381.23
1723.0,171207.69
1724.0,169467.94
1725.0,157870.69
1726.0,191835.9
1727.0,194015.9
1728.0,185435.42
1729.0,172610.08
1730.0,273648.3
1731.0,163601.44
1732.0,184240.14
1733.0,169672.02
1734.0,260095.97
1735.0,172214.06
1736.0,371134.38
1737.0,346908.56
1738.0,242850.08
1739.0,255585.0
1740.0,248659.64
1741.0,252017.9
1742.0,301431.8
1743.0,237601.84
1744.0,503398.88
1745.0,214992.4
1746.0,217550.34
1747.0,282496.2
1748.0,220249.14
1749.0,284714.53
1750.0,222351.61
1751.0,261633.47
1752.0,216927.45
1753.0,204965.81
1754.0,187008.16
1755.0,164882.9
1756.0,135290.03
1757.0,182822.3
1758.0,260734.38
1759.0,166035.83
1760.0,145199.03
1761.0,152015.17
1762.0,198844.0
1763.0,215160.97
1764.0,185779.28
1765.0,160613.23
1766.0,177190.69
1767.0,178231.1
1768.0,172708.8
1769.0,118192.48
1770.0,132983.11
1771.0,109769.85
1772.0,122303.88
1773.0,130218.79
1774.0,120756.44
1775.0,365758.3
1776.0,224939.06
1777.0,269283.06
1778.0,208262.2
1779.0,190397.31
1780.0,159122.77
1781.0,166386.42
1782.0,306302.0
1783.0,241115.64
1784.0,246243.62
1785.0,219959.9
1786.0,198706.11
1787.0,151616.53
1788.0,134258.34
1789.0,205684.69
1790.0,118073.91
1791.0,137391.88
1792.0,213529.28
1793.0,147495.06
1794.0,137467.7
1795.0,129384.4
1796.0,139806.47
1797.0,179505.4
1798.0,165884.61
1799.0,148997.16
1800.0,135502.72
1801.0,174110.75
1802.0,112757.32
1803.0,171520.88
1804.0,164984.75
1805.0,194414.38
1806.0,146691.52
1807.0,163993.14
1808.0,143517.27
1809.0,121530.13
1810.0,138033.95
1811.0,138567.05
1812.0,129910.5
1813.0,130685.266
1814.0,112609.37
1815.0,115300.55
1816.0,133498.78
1817.0,116177.05
1818.0,185645.36
1819.0,128520.984
1820.0,89028.68
1821.0,135536.5
1822.0,106058.914
1823.0,116117.56
1824.0,131914.61
1825.0,177202.64
1826.0,53683.555
1827.0,117593.4
1828.0,90801.914
1829.0,163615.89
1830.0,153325.48
1831.0,143634.66
1832.0,152322.14
1833.0,140874.1
1834.0,125174.14
1835.0,108072.08
1836.0,130014.88
1837.0,107652.375
1838.0,135431.33
1839.0,117053.21
1840.0,148710.16
1841.0,150287.33
1842.0,141353.48
1843.0,138328.53
1844.0,107547.47
1845.0,155944.9
1846.0,121708.77
1847.0,123205.984
1848.0,134855.88
1849.0,107480.68
1850.0,87331.63
1851.0,123683.664
1852.0,101341.85
1853.0,53956.355
1854.0,107760.336
1855.0,109206.62
1856.0,128950.88
1857.0,123567.71
1858.0,63881.21
1859.0,121760.36
1860.0,152004.12
1861.0,51349.137
1862.0,138409.77
1863.0,141010.81
1864.0,98586.36
1865.0,108644.64
1866.0,145515.67
1867.0,104492.3
1868.0,149878.77
1869.0,152346.42
1870.0,112608.44
1871.0,145359.27
1872.0,127062.97
1873.0,164403.64
1874.0,134262.84
1875.0,91116.62
1876.0,135460.11
1877.0,76443.58
1878.0,176806.58
1879.0,144107.39
1880.0,79298.03
1881.0,138558.64
1882.0,140072.28
1883.0,153275.95
1884.0,155633.2
1885.0,150600.27
1886.0,52802.414
1887.0,105009.45
1888.0,116978.305
1889.0,154366.11
1890.0,116472.555
1891.0,144510.12
1892.0,167432.22
1893.0,139966.8
1894.0,242077.27
1895.0,155307.28
1896.0,133342.42
1897.0,119815.4
1898.0,147268.64
1899.0,119815.4
1900.0,285140.34
1901.0,284690.16
1902.0,283207.72
1903.0,308592.28
1904.0,327935.22
1905.0,249204.03
1906.0,314119.56
1907.0,211191.0
1908.0,251567.86
1909.0,230766.77
1910.0,163001.17
1911.0,242029.7
1912.0,140704.55
1913.0,185092.05
1914.0,198598.61
1915.0,205986.52
1916.0,202611.47
1917.0,132519.3
1918.0,133727.36
1919.0,233232.6
1920.0,258216.02
1921.0,193687.02
1922.0,213084.94
1923.0,268928.94
1924.0,274552.25
1925.0,200480.08
1926.0,290245.97
1927.0,157326.38
1928.0,143083.44
1929.0,141786.12
1930.0,100070.26
1931.0,122042.945
1932.0,117188.01
1933.0,141308.94
1934.0,124346.53
1935.0,115910.65
1936.0,109284.72
1937.0,138821.0
1938.0,140227.27
1939.0,177463.5
1940.0,143227.03
1941.0,232038.14
1942.0,151479.61
1943.0,189987.02
1944.0,146772.38
1945.0,240112.94
1946.0,119437.79
1947.0,139985.58
1948.0,122825.41
1949.0,238095.52
1950.0,258293.77
1951.0,149525.9
1952.0,84335.93
1953.0,372897.84
1954.0,86836.33
1955.0,288908.7
1956.0,135114.11
1957.0,158025.42
1958.0,114579.92
1959.0,432692.7
1960.0,279195.66
1961.0,220381.95
1962.0,226226.94
1963.0,201152.45
1964.0,378400.03
1965.0,132892.34
1966.0,162708.44
1967.0,135449.64
1968.0,117938.93
1969.0,142987.42
1970.0,127440.26
1971.0,175449.12
1972.0,171941.66
1973.0,173495.33
1974.0,185041.36
1975.0,191895.64
1976.0,172266.55
1977.0,245788.12
1978.0,204097.08
1979.0,175997.52
1980.0,196722.69
1981.0,199830.3
1982.0,319899.0
1983.0,370597.94
1984.0,149301.36
1985.0,324073.28
1986.0,148421.81
1987.0,257443.12
1988.0,198333.73
1989.0,241986.25
1990.0,237649.12
1991.0,152377.22
1992.0,206069.9
1993.0,133478.19
1994.0,262708.34
1995.0,164426.94
1996.0,306067.53
1997.0,128849.19
1998.0,123953.36
1999.0,120651.29
2000.0,99449.82
2001.0,117677.484
2002.0,108405.586
2003.0,153382.89
2004.0,135339.0
2005.0,302463.03
2006.0,410812.34
2007.0,389651.16
2008.0,476422.06
2009.0,470744.16
2010.0,373320.0
2011.0,275927.1
2012.0,323837.25
2013.0,532594.44
2014.0,274977.5
2015.0,333141.0
2016.0,383020.75
2017.0,333506.06
2018.0,191820.16
2019.0,339138.78
2020.0,249198.69
2021.0,214263.44
2022.0,161048.4
2023.0,214644.9
2024.0,209941.27
2025.0,168422.92
2026.0,174589.5
2027.0,196284.28
2028.0,221744.08
2029.0,237791.38
2030.0,225958.45
2031.0,170130.53
2032.0,225321.6
2033.0,190601.69
2034.0,259312.16
2035.0,295142.28
2036.0,354451.8
2037.0,260820.28
2038.0,309513.8
2039.0,254609.33
2040.0,236213.0
2041.0,243873.83
2042.0,279418.0
2043.0,234744.88
2044.0,251807.22
2045.0,242991.62
2046.0,220999.02
2047.0,194424.9
2048.0,191912.78
2049.0,142201.2
2050.0,167755.9
2051.0,180424.19
2052.0,185474.2
2053.0,198949.22
2054.0,203329.47
2055.0,206577.89
2056.0,118321.33
2057.0,135843.3
2058.0,125133.22
2059.0,115526.59
2060.0,185499.56
2061.0,139358.66
2062.0,238062.25
2063.0,434695.53
2064.0,173726.47
2065.0,153758.14
2066.0,156585.03
2067.0,164070.39
2068.0,268477.94
2069.0,254023.62
2070.0,269377.5
2071.0,266803.12
2072.0,163530.84
2073.0,220346.7
2074.0,179304.36
2075.0,218278.4
2076.0,327995.34
2077.0,213556.31
2078.0,423879.94
2079.0,261096.28
2080.0,207550.92
2081.0,167458.16
2082.0,165999.95
2083.0,247884.7
2084.0,124484.67
2085.0,140105.31
2086.0,138547.55
2087.0,128136.11
2088.0,171547.98
2089.0,108221.59
2090.0,133197.53
2091.0,149156.81
2092.0,84447.9
2093.0,155053.9
2094.0,138359.8
2095.0,118968.61
2096.0,238013.44
2097.0,138841.94
2098.0,176286.34
2099.0,179993.31
2100.0,136409.5
2101.0,112249.984
2102.0,146965.48
2103.0,127195.89
2104.0,181057.94
2105.0,135323.5
2106.0,130063.99
2107.0,82866.0
2108.0,116557.6
2109.0,77245.32
2110.0,110330.22
2111.0,127528.59
2112.0,194499.95
2113.0,136703.75
2114.0,126836.086
2115.0,156974.95
2116.0,131238.45
2117.0,131114.02
2118.0,113781.85
2119.0,117408.77
2120.0,131727.5
2121.0,130250.32
2122.0,107932.84
2123.0,131405.6
2124.0,153345.86
2125.0,109529.48
2126.0,95425.73
2127.0,86892.19
2128.0,135717.3
2129.0,124222.57
2130.0,126578.04
2131.0,124270.03
2132.0,147817.16
2133.0,142628.97
2134.0,79561.24
2135.0,97282.266
2136.0,151078.98
2137.0,57682.773
2138.0,123997.85
2139.0,134371.83
2140.0,135321.69
2141.0,108822.95
2142.0,118155.38
2143.0,141681.7
2144.0,75006.23
2145.0,234487.17
2146.0,112434.22
2147.0,112686.25
2148.0,145498.17
2149.0,151108.78
2150.0,141464.45
2151.0,122936.68
2152.0,100433.58
2153.0,161472.55
2154.0,124388.92
2155.0,152090.61
2156.0,119556.305
2157.0,106873.64
2158.0,111128.5
2159.0,120296.66
2160.0,109903.195
2161.0,89225.836
2162.0,163904.17
2163.0,120474.78
2164.0,175360.78
2165.0,143004.03
2166.0,131366.69
2167.0,106538.65
2168.0,145494.39
2169.0,153199.9
2170.0,113767.414
2171.0,122361.1
2172.0,121912.875
2173.0,106648.31
2174.0,77581.73
2175.0,114554.93
2176.0,125959.81
2177.0,153999.47
2178.0,142349.44
2179.0,142890.75
2180.0,120713.85
2181.0,145011.44
2182.0,87595.04
2183.0,137086.2
2184.0,143189.06
2185.0,150642.0
2186.0,130555.36
2187.0,139837.77
2188.0,256986.58
2189.0,114542.49
2190.0,186592.78
2191.0,170227.44
2192.0,128690.266
2193.0,139372.25
2194.0,237513.56
2195.0,242394.52
2196.0,225484.06
2197.0,208394.78
2198.0,174060.28
2199.0,253595.28
2200.0,490144.97
2201.0,340499.16
2202.0,255497.6
2203.0,191808.97
2204.0,149365.89
2205.0,194478.17
2206.0,217345.97
2207.0,199458.14
2208.0,216338.08
2209.0,149620.22
2210.0,136994.62
2211.0,149858.17
2212.0,236874.39
2213.0,300456.22
2214.0,302420.53
2215.0,230117.11
2216.0,212056.27
2217.0,148845.02
2218.0,205800.62
2219.0,183618.14
2220.0,213137.67
2221.0,199119.3
2222.0,134919.92
2223.0,114047.38
2224.0,133770.72
2225.0,137337.27
2226.0,161694.27
2227.0,191304.47
2228.0,84167.0
2229.0,87694.7
2230.0,68852.625
2231.0,105957.766
2232.0,109763.305
2233.0,103911.96
2234.0,104720.2
2235.0,110674.12
2236.0,152874.95
2237.0,175361.81
2238.0,149117.36
2239.0,144086.42
2240.0,211495.44
2241.0,150348.84
2242.0,180502.6
2243.0,102073.34
2244.0,125354.195
2245.0,219480.83
2246.0,244501.52
2247.0,204666.0
2248.0,124064.44
2249.0,114999.23
2250.0,115504.67
2251.0,98553.28
2252.0,140941.19
2253.0,106139.95
2254.0,125534.164
2255.0,106716.89
2256.0,78360.9
2257.0,65248.51
2258.0,95272.33
2259.0,367548.4
2260.0,237345.94
2261.0,259636.97
2262.0,214134.12
2263.0,131040.766
2264.0,179939.05
2265.0,208885.92
2266.0,278780.6
2267.0,253639.78
2268.0,164743.84
2269.0,217161.27
2270.0,172081.78
2271.0,177236.69
2272.0,272632.56
2273.0,199991.14
2274.0,294147.56
2275.0,315699.25
2276.0,207968.86
2277.0,133785.58
2278.0,151741.17
2279.0,159090.03
2280.0,125636.42
2281.0,120066.586
2282.0,100289.72
2283.0,101519.15
2284.0,146659.12
2285.0,111910.97
2286.0,132662.94
2287.0,125169.02
2288.0,127051.664
2289.0,103088.875
2290.0,186581.88
2291.0,162521.11
2292.0,179010.08
2293.0,188606.44
2294.0,181673.78
2295.0,190380.48
2296.0,171936.17
2297.0,177371.23
2298.0,168417.73
2299.0,171072.67
2300.0,186335.95
2301.0,335161.03
2302.0,463571.28
2303.0,181360.16
2304.0,272580.75
2305.0,368192.94
2306.0,416406.72
2307.0,161315.23
2308.0,192569.25
2309.0,241561.84
2310.0,200869.53
2311.0,170399.31
2312.0,185129.56
2313.0,174003.27
2314.0,179269.67
2315.0,185441.48
2316.0,162294.52
2317.0,116108.79
2318.0,116972.84
2319.0,177413.05
2320.0,185651.16
2321.0,93176.52
2322.0,108638.39
2323.0,142529.42
2324.0,126102.39
2325.0,329187.75
2326.0,270860.6
2327.0,373967.25
2328.0,477061.7
2329.0,296395.6
2330.0,429877.3
2331.0,503939.88
2332.0,373780.38
2333.0,446602.03
2334.0,314483.72
2335.0,308726.03
2336.0,338147.06
2337.0,396922.62
2338.0,323017.8
2339.0,282628.72
2340.0,244640.45
2341.0,234810.23
2342.0,252904.12
2343.0,174062.2
2344.0,180217.33
2345.0,197863.97
2346.0,211368.38
2347.0,276210.7
2348.0,216444.25
2349.0,196684.22
2350.0,171151.02
2351.0,178123.42
2352.0,166347.92
2353.0,174968.56
2354.0,198748.47
2355.0,190454.22
2356.0,177443.17
2357.0,172903.7
2358.0,184732.14
2359.0,253753.1
2360.0,164143.3
2361.0,182221.02
2362.0,169337.0
2363.0,196493.02
2364.0,163270.67
2365.0,209781.33
2366.0,229150.86
2367.0,192706.12
2368.0,169764.33
2369.0,364643.66
2370.0,439033.6
2371.0,348984.66
2372.0,266946.03
2373.0,260174.03
2374.0,314699.03
2375.0,223306.05
2376.0,297633.72
2377.0,209002.6
2378.0,364566.97
2379.0,217927.48
2380.0,243225.75
2381.0,235758.19
2382.0,229017.06
2383.0,246707.64
2384.0,230538.42
2385.0,208509.6
2386.0,245821.92
2387.0,140762.25
2388.0,291663.12
2389.0,236711.38
2390.0,256076.48
2391.0,240022.0
2392.0,134502.73
2393.0,152224.97
2394.0,149228.5
2395.0,193851.08
2396.0,203634.08
2397.0,132301.33
2398.0,113781.27
2399.0,143734.11
2400.0,274928.6
2401.0,130690.7
2402.0,155632.31
2403.0,267538.8
2404.0,168276.97
2405.0,208004.3
2406.0,208820.42
2407.0,211566.33
2408.0,160342.48
2409.0,174794.84
2410.0,187590.55
2411.0,301719.34
2412.0,285270.9
2413.0,267407.66
2414.0,273171.1
2415.0,343003.3
2416.0,139064.5
2417.0,200149.36
2418.0,138840.45
2419.0,170041.36
2420.0,198517.89
2421.0,206648.06
2422.0,250414.89
2423.0,167442.42
2424.0,132080.34
2425.0,149003.11
2426.0,110865.64
2427.0,132916.47
2428.0,132443.08
2429.0,139845.3
2430.0,117308.39
2431.0,155382.38
2432.0,154266.0
2433.0,194836.33
2434.0,140848.61
2435.0,196336.11
2436.0,137674.38
2437.0,48599.125
2438.0,54333.773
2439.0,122531.28
2440.0,136929.98
2441.0,126692.805
2442.0,138111.88
2443.0,160524.3
2444.0,132968.25
2445.0,128398.945
2446.0,148944.78
2447.0,124746.55
2448.0,164403.92
2449.0,120476.34
2450.0,152088.77
2451.0,133278.62
2452.0,140902.64
2453.0,117954.0
2454.0,125252.39
2455.0,137619.62
2456.0,128700.11
2457.0,121387.51
2458.0,123622.414
2459.0,157591.36
2460.0,116409.234
2461.0,129029.61
2462.0,159809.53
2463.0,194403.27
2464.0,128064.73
2465.0,137947.44
2466.0,176900.77
2467.0,119062.695
2468.0,132788.33
2469.0,105690.484
2470.0,135263.58
2471.0,136278.86
2472.0,125597.336
2473.0,142374.11
2474.0,118185.04
2475.0,107705.2
2476.0,117149.82
2477.0,107561.89
2478.0,117054.87
2479.0,95155.24
2480.0,96472.44
2481.0,123803.02
2482.0,128839.46
2483.0,75664.81
2484.0,115419.32
2485.0,217666.53
2486.0,141244.17
2487.0,116396.52
2488.0,149101.86
2489.0,130042.62
2490.0,195997.28
2491.0,100352.24
2492.0,128791.41
2493.0,111342.375
2494.0,138404.08
2495.0,128102.516
2496.0,121662.24
2497.0,113868.5
2498.0,141244.02
2499.0,121785.35
2500.0,138936.66
2501.0,121866.19
2502.0,185627.12
2503.0,125018.08
2504.0,110718.33
2505.0,139961.02
2506.0,87327.25
2507.0,58759.637
2508.0,183104.97
2509.0,194265.83
2510.0,152514.47
2511.0,117842.36
2512.0,104850.11
2513.0,239996.92
2514.0,105875.125
2515.0,127581.67
2516.0,169146.14
2517.0,113569.01
2518.0,156863.39
2519.0,122930.43
2520.0,145702.03
2521.0,116297.75
2522.0,128253.06
2523.0,129821.54
2524.0,156062.52
2525.0,180977.03
2526.0,151795.81
2527.0,132511.9
2528.0,167561.22
2529.0,89182.73
2530.0,170563.72
2531.0,138521.08
2532.0,168352.27
2533.0,102823.92
2534.0,233517.86
2535.0,160838.2
2536.0,108565.17
2537.0,104428.22
2538.0,138632.9
2539.0,133047.7
2540.0,147049.88
2541.0,99503.24
2542.0,195806.44
2543.0,221753.19
2544.0,268580.38
2545.0,332653.06
2546.0,269392.34
2547.0,221373.95
2548.0,225140.64
2549.0,176891.55
2550.0,207894.33
2551.0,218045.92
2552.0,257963.3
2553.0,158253.45
2554.0,167136.8
2555.0,138369.52
2556.0,163608.72
2557.0,213981.06
2558.0,210726.05
2559.0,191037.94
2560.0,225041.86
2561.0,114155.91
2562.0,143787.25
2563.0,150226.39
2564.0,134305.44
2565.0,104207.75
2566.0,128544.51
2567.0,135540.5
2568.0,126084.484
2569.0,243420.56
2570.0,220003.3
2571.0,196728.73
2572.0,239823.2
2573.0,320512.94
2574.0,248102.48
2575.0,214832.5
2576.0,177064.69
2577.0,183856.98
2578.0,171175.17
2579.0,179838.8
2580.0,145622.69
2581.0,115389.95
2582.0,124789.95
2583.0,123969.12
2584.0,136460.98
2585.0,134096.1
2586.0,147542.16
2587.0,159616.98
2588.0,208836.06
2589.0,140990.61
2590.0,119330.27
2591.0,81633.16
2592.0,119653.19
2593.0,132949.19
2594.0,91582.734
2595.0,102373.47
2596.0,134805.77
2597.0,129424.805
2598.0,136518.4
2599.0,144653.36
2600.0,139961.12
2601.0,158158.69
2602.0,184127.78
2603.0,141990.9
2604.0,147619.89
2605.0,132376.7
2606.0,192565.77
2607.0,191180.28
2608.0,125342.59
2609.0,172946.33
2610.0,178064.75
2611.0,255669.77
2612.0,274472.53
2613.0,131102.19
2614.0,124890.52
2615.0,173018.11
2616.0,85452.78
2617.0,76818.6
2618.0,141783.84
2619.0,133639.31
2620.0,129341.125
2621.0,253346.1
2622.0,147560.39
2623.0,188035.94
2624.0,190812.1
2625.0,196763.83
2626.0,163252.56
2627.0,147193.22
2628.0,214073.69
2629.0,208451.56
2630.0,233414.83
2631.0,263079.6
2632.0,181010.45
2633.0,191084.97
2634.0,310027.88
2635.0,175195.81
2636.0,273116.25
2637.0,336019.66
2638.0,177039.0
2639.0,138038.92
2640.0,81512.984
2641.0,95126.766
2642.0,90829.266
2643.0,71890.414
2644.0,145348.34
2645.0,173351.17
2646.0,202305.92
2647.0,162141.12
2648.0,116426.164
2649.0,151975.12
2650.0,142009.52
2651.0,130712.53
2652.0,130101.766
2653.0,146392.84
2654.0,143819.4
2655.0,172011.31
2656.0,186595.45
2657.0,209937.77
2658.0,186681.55
2659.0,187310.38
2660.0,182527.67
2661.0,212815.11
2662.0,269109.3
2663.0,275116.97
2664.0,171168.64
2665.0,164961.67
2666.0,433484.25
2667.0,617842.4
2668.0,376639.53
2669.0,468542.12
2670.0,449586.78
2671.0,328007.7
2672.0,413290.97
2673.0,149844.16
2674.0,193691.6
2675.0,160743.6
2676.0,246540.7
2677.0,189966.02
2678.0,161840.4
2679.0,100647.37
2680.0,172630.25
2681.0,106441.65
2682.0,132491.94
2683.0,92946.44
2684.0,93004.59
2685.0,110837.01
2686.0,146876.23
2687.0,136600.12
2688.0,149641.9
2689.0,146403.5
2690.0,462547.53
2691.0,261872.39
2692.0,245503.39
2693.0,330686.5
2694.0,252694.14
2695.0,370204.84
2696.0,290981.53
2697.0,318892.28
2698.0,335857.03
2699.0,302655.7
2700.0,329500.03
2701.0,280740.28
2702.0,271969.44
2703.0,327720.4
2704.0,288509.6
2705.0,170735.86
2706.0,184692.5
2707.0,181149.84
2708.0,303399.44
2709.0,185835.8
2710.0,205384.72
2711.0,225018.42
2712.0,215305.53
2713.0,159454.83
2714.0,191165.98
2715.0,193008.33
2716.0,263221.7
2717.0,293940.62
2718.0,277454.4
2719.0,417490.38
2720.0,317000.78
2721.0,438713.72
2722.0,320203.62
2723.0,381084.6
2724.0,253438.83
2725.0,331253.94
2726.0,234342.33
2727.0,229085.25
2728.0,512678.84
2729.0,182675.06
2730.0,132300.8
2731.0,203006.8
2732.0,133899.36
2733.0,185751.55
2734.0,181775.25
2735.0,188511.27
2736.0,202135.36
2737.0,171591.42
2738.0,158418.62
2739.0,134545.36
2740.0,114882.15
2741.0,143170.39
2742.0,144073.34
2743.0,119350.16
2744.0,121591.54
2745.0,123037.73
2746.0,139519.34
2747.0,130660.74
2748.0,131966.69
2749.0,288901.88
2750.0,366974.28
2751.0,169385.55
2752.0,147257.38
2753.0,175750.64
2754.0,155449.27
2755.0,182317.38
2756.0,218076.27
2757.0,164828.1
2758.0,159408.97
2759.0,138593.92
2760.0,137977.9
2761.0,143512.22
2762.0,133223.47
2763.0,120203.72
2764.0,146304.45
2765.0,167144.92
2766.0,165228.95
2767.0,133103.38
2768.0,144592.42
2769.0,130224.875
2770.0,123220.25
2771.0,158989.14
2772.0,126224.83
2773.0,130834.37
2774.0,150746.84
2775.0,122404.02
2776.0,124743.445
2777.0,155348.9
2778.0,149856.67
2779.0,139068.33
2780.0,149394.94
2781.0,148399.62
2782.0,160353.42
2783.0,137571.52
2784.0,140882.25
2785.0,161589.53
2786.0,124883.99
2787.0,124332.16
2788.0,145608.17
2789.0,140321.0
2790.0,196915.9
2791.0,168992.7
2792.0,185243.78
2793.0,128902.66
2794.0,107609.31
2795.0,113460.96
2796.0,83002.35
2797.0,171969.73
2798.0,130546.29
2799.0,138831.05
2800.0,145471.2
2801.0,178425.92
2802.0,149943.81
2803.0,290114.72
2804.0,144284.19
2805.0,94497.59
2806.0,127451.03
2807.0,124756.63
2808.0,138218.62
2809.0,117298.66
2810.0,121692.125
2811.0,153284.56
2812.0,137985.19
2813.0,118792.125
2814.0,140266.42
2815.0,132200.38
2816.0,113344.4
2817.0,123423.44
2818.0,105899.11
2819.0,91874.87
2820.0,92913.48
2821.0,113261.63
2822.0,122964.88
2823.0,129559.62
2824.0,79803.664
2825.0,124713.84
2826.0,78143.94
2827.0,210807.64
2828.0,96259.54
2829.0,113279.16
2830.0,77805.7
2831.0,173258.47
2832.0,105748.02
2833.0,125635.89
2834.0,109544.01
2835.0,199845.97
2836.0,114179.195
2837.0,124185.76
2838.0,73111.516
2839.0,112916.69
2840.0,119977.414
2841.0,183833.53
2842.0,141673.81
2843.0,94725.2
2844.0,74822.01
2845.0,148088.2
2846.0,148468.67
2847.0,133219.02
2848.0,136718.92
2849.0,156787.03
2850.0,142024.75
2851.0,141337.2
2852.0,145497.98
2853.0,118906.984
2854.0,261302.9
2855.0,149967.84
2856.0,139394.66
2857.0,163373.67
2858.0,127631.91
