Id,SalePrice
1587,119315.09
1588,155070.45
1589,102184.766
1590,131156.94
1591,137848.16
1592,122853.195
1593,185540.81
1594,69418.1
1595,101493.16
1596,89504.91
1597,84461.27
1598,133286.89
1599,155780.55
1600,122284.24
1601,124442.734
1602,165150.75
1603,135152.12
1604,220525.22
1605,77828.055
1606,232537.95
1607,143419.31
1608,131751.78
1609,118821.82
1610,151680.44
1611,226928.78
1612,108448.86
1613,193079.39
1614,238907.53
1615,197583.67
1616,141235.03
1617,148524.8
1618,192983.66
1619,142591.9
1620,133572.94
1621,352221.47
1622,237338.23
1623,141314.38
1624,65838.12
1625,99676.85
1626,140586.78
1627,109465.39
1628,127451.414
1629,99673.984
1630,112571.36
1631,118675.69
1632,100451.875
1633,92347.19
1634,246978.45
1635,172379.36
1636,204595.34
1637,206271.14
1638,189811.47
1639,78997.35
1640,109260.93
1641,100844.63
1642,267520.28
1643,262129.84
1644,164740.9
1645,151975.89
1646,220727.17
1647,193406.94
1648,158420.1
1649,137066.89
1650,152833.94
1651,174796.83
1652,119724.84
1653,82407.336
1654,75559.22
1655,88685.055
1656,129575.555
1657,135327.33
1658,139845.16
1659,137084.64
1660,141811.81
1661,310375.62
1662,228032.06
1663,123780.016
1664,163928.44
1665,178045.16
1666,290728.3
1667,175977.66
1668,346267.56
1669,222891.8
1670,235596.7
1671,175532.62
1672,188807.6
1673,180768.06
1674,151689.98
1675,158214.28
1676,209618.14
1677,182307.78
1678,268824.3
1679,178818.89
1680,235171.4
1681,223163.28
1682,238492.53
1683,186196.25
1684,167118.56
1685,152137.73
1686,132812.69
1687,131602.19
1688,116600.73
1689,112834.52
1690,87179.28
1691,89215.1
1692,152973.17
1693,148286.58
1694,146551.55
1695,159160.94
1696,140710.44
1697,142739.84
1698,152229.86
1699,481708.06
1700,392913.44
1701,410243.22
1702,493820.5
1703,320587.56
1704,324722.72
1705,357945.2
1706,336580.94
1707,275934.47
1708,330973.28
1709,265355.94
1710,542908.0
1711,295682.8
1712,248487.23
1713,187039.5
1714,196305.77
1715,221458.16
1716,496349.88
1717,366714.1
1718,329801.03
1719,264425.94
1720,283885.84
1721,175721.86
1722,167381.23
1723,171207.69
1724,169467.94
1725,157870.69
1726,191835.9
1727,194015.9
1728,185435.42
1729,172610.08
1730,273648.3
1731,163601.44
1732,184240.14
1733,169672.02
1734,260095.97
1735,172214.06
1736,371134.38
1737,346908.56
1738,242850.08
1739,255585.0
1740,248659.64
1741,252017.9
1742,301431.8
1743,237601.84
1744,503398.88
1745,214992.4
1746,217550.34
1747,282496.2
1748,220249.14
1749,284714.53
1750,222351.61
1751,261633.47
1752,216927.45
1753,204965.81
1754,187008.16
1755,164882.9
1756,135290.03
1757,182822.3
1758,260734.38
1759,166035.83
1760,145199.03
1761,152015.17
1762,198844.0
1763,215160.97
1764,185779.28
1765,160613.23
1766,177190.69
1767,178231.1
1768,172708.8
1769,118192.48
1770,132983.11
1771,109769.85
1772,122303.88
1773,130218.79
1774,120756.44
1775,365758.3
1776,224939.06
1777,269283.06
1778,208262.2
1779,190397.31
1780,159122.77
1781,166386.42
1782,306302.0
1783,241115.64
1784,246243.62
1785,219959.9
1786,198706.11
1787,151616.53
1788,134258.34
1789,205684.69
1790,118073.91
1791,137391.88
1792,213529.28
1793,147495.06
1794,137467.7
1795,129384.4
1796,139806.47
1797,179505.4
1798,165884.61
1799,148997.16
1800,135502.72
1801,174110.75
1802,112757.32
1803,171520.88
1804,164984.75
1805,194414.38
1806,146691.52
1807,163993.14
1808,143517.27
1809,121530.13
1810,138033.95
1811,138567.05
1812,129910.5
1813,130685.266
1814,112609.37
1815,115300.55
1816,133498.78
1817,116177.05
1818,185645.36
1819,128520.984
1820,89028.68
1821,135536.5
1822,106058.914
1823,116117.56
1824,131914.61
1825,177202.64
1826,53683.555
1827,117593.4
1828,90801.914
1829,163615.89
1830,153325.48
1831,143634.66
1832,152322.14
1833,140874.1
1834,125174.14
1835,108072.08
1836,130014.88
1837,107652.375
1838,135431.33
1839,117053.21
1840,148710.16
1841,150287.33
1842,141353.48
1843,138328.53
1844,107547.47
1845,155944.9
1846,121708.77
1847,123205.984
1848,134855.88
1849,107480.68
1850,87331.63
1851,123683.664
1852,101341.85
1853,53956.355
1854,107760.336
1855,109206.62
1856,128950.88
1857,123567.71
1858,63881.21
1859,121760.36
1860,152004.12
1861,51349.137
1862,138409.77
1863,141010.81
1864,98586.36
1865,108644.64
1866,145515.67
1867,104492.3
1868,149878.77
1869,152346.42
1870,112608.44
1871,145359.27
1872,127062.97
1873,164403.64
1874,134262.84
1875,91116.62
1876,135460.11
1877,76443.58
1878,176806.58
1879,144107.39
1880,79298.03
1881,138558.64
1882,140072.28
1883,153275.95
1884,155633.2
1885,150600.27
1886,52802.414
1887,105009.45
1888,116978.305
1889,154366.11
1890,116472.555
1891,144510.12
1892,167432.22
1893,139966.8
1894,242077.27
1895,155307.28
1896,133342.42
1897,119815.4
1898,147268.64
1899,119815.4
1900,285140.34
1901,284690.16
1902,283207.72
1903,308592.28
1904,327935.22
1905,249204.03
1906,314119.56
1907,211191.0
1908,251567.86
1909,230766.77
1910,163001.17
1911,242029.7
1912,140704.55
1913,185092.05
1914,198598.61
1915,205986.52
1916,202611.47
1917,132519.3
1918,133727.36
1919,233232.6
1920,258216.02
1921,193687.02
1922,213084.94
1923,268928.94
1924,274552.25
1925,200480.08
1926,290245.97
1927,157326.38
1928,143083.44
1929,141786.12
1930,100070.26
1931,122042.945
1932,117188.01
1933,141308.94
1934,124346.53
1935,115910.65
1936,109284.72
1937,138821.0
1938,140227.27
1939,177463.5
1940,143227.03
1941,232038.14
1942,151479.61
1943,189987.02
1944,146772.38
1945,240112.94
1946,119437.79
1947,139985.58
1948,122825.41
1949,238095.52
1950,258293.77
1951,149525.9
1952,84335.93
1953,372897.84
1954,86836.33
1955,288908.7
1956,135114.11
1957,158025.42
1958,114579.92
1959,432692.7
1960,279195.66
1961,220381.95
1962,226226.94
1963,201152.45
1964,378400.03
1965,132892.34
1966,162708.44
1967,135449.64
1968,117938.93
1969,142987.42
1970,127440.26
1971,175449.12
1972,171941.66
1973,173495.33
1974,185041.36
1975,191895.64
1976,172266.55
1977,245788.12
1978,204097.08
1979,175997.52
1980,196722.69
1981,199830.3
1982,319899.0
1983,370597.94
1984,149301.36
1985,324073.28
1986,148421.81
1987,257443.12
1988,198333.73
1989,241986.25
1990,237649.12
1991,152377.22
1992,206069.9
1993,133478.19
1994,262708.34
1995,164426.94
1996,306067.53
1997,128849.19
1998,123953.36
1999,120651.29
2000,99449.82
2001,117677.484
2002,108405.586
2003,153382.89
2004,135339.0
2005,302463.03
2006,410812.34
2007,389651.16
2008,476422.06
2009,470744.16
2010,373320.0
2011,275927.1
2012,323837.25
2013,532594.44
2014,274977.5
2015,333141.0
2016,383020.75
2017,333506.06
2018,191820.16
2019,339138.78
2020,249198.69
2021,214263.44
2022,161048.4
2023,214644.9
2024,209941.27
2025,168422.92
2026,174589.5
2027,196284.28
2028,221744.08
2029,237791.38
2030,225958.45
2031,170130.53
2032,225321.6
2033,190601.69
2034,259312.16
2035,295142.28
2036,354451.8
2037,260820.28
2038,309513.8
2039,254609.33
2040,236213.0
2041,243873.83
2042,279418.0
2043,234744.88
2044,251807.22
2045,242991.62
2046,220999.02
2047,194424.9
2048,191912.78
2049,142201.2
2050,167755.9
2051,180424.19
2052,185474.2
2053,198949.22
2054,203329.47
2055,206577.89
2056,118321.33
2057,135843.3
2058,125133.22
2059,115526.59
2060,185499.56
2061,139358.66
2062,238062.25
2063,434695.53
2064,173726.47
2065,153758.14
2066,156585.03
2067,164070.39
2068,268477.94
2069,254023.62
2070,269377.5
2071,266803.12
2072,163530.84
2073,220346.7
2074,179304.36
2075,218278.4
2076,327995.34
2077,213556.31
2078,423879.94
2079,261096.28
2080,207550.92
2081,167458.16
2082,165999.95
2083,247884.7
2084,124484.67
2085,140105.31
2086,138547.55
2087,128136.11
2088,171547.98
2089,108221.59
2090,133197.53
2091,149156.81
2092,84447.9
2093,155053.9
2094,138359.8
2095,118968.61
2096,238013.44
2097,138841.94
2098,176286.34
2099,179993.31
2100,136409.5
2101,112249.984
2102,146965.48
2103,127195.89
2104,181057.94
2105,135323.5
2106,130063.99
2107,82866.0
2108,116557.6
2109,77245.32
2110,110330.22
2111,127528.59
2112,194499.95
2113,136703.75
2114,126836.086
2115,156974.95
2116,131238.45
2117,131114.02
2118,113781.85
2119,117408.77
2120,131727.5
2121,130250.32
2122,107932.84
2123,131405.6
2124,153345.86
2125,109529.48
2126,95425.73
2127,86892.19
2128,135717.3
2129,124222.57
2130,126578.04
2131,124270.03
2132,147817.16
2133,142628.97
2134,79561.24
2135,97282.266
2136,151078.98
2137,57682.773
2138,123997.85
2139,134371.83
2140,135321.69
2141,108822.95
2142,118155.38
2143,141681.7
2144,75006.23
2145,234487.17
2146,112434.22
2147,112686.25
2148,145498.17
2149,151108.78
2150,141464.45
2151,122936.68
2152,100433.58
2153,161472.55
2154,124388.92
2155,152090.61
2156,119556.305
2157,106873.64
2158,111128.5
2159,120296.66
2160,109903.195
2161,89225.836
2162,163904.17
2163,120474.78
2164,175360.78
2165,143004.03
2166,131366.69
2167,106538.65
2168,145494.39
2169,153199.9
2170,113767.414
2171,122361.1
2172,121912.875
2173,106648.31
2174,77581.73
2175,114554.93
2176,125959.81
2177,153999.47
2178,142349.44
2179,142890.75
2180,120713.85
2181,145011.44
2182,87595.04
2183,137086.2
2184,143189.06
2185,150642.0
2186,130555.36
2187,139837.77
2188,256986.58
2189,114542.49
2190,186592.78
2191,170227.44
2192,128690.266
2193,139372.25
2194,237513.56
2195,242394.52
2196,225484.06
2197,208394.78
2198,174060.28
2199,253595.28
2200,490144.97
2201,340499.16
2202,255497.6
2203,191808.97
2204,149365.89
2205,194478.17
2206,217345.97
2207,199458.14
2208,216338.08
2209,149620.22
2210,136994.62
2211,149858.17
2212,236874.39
2213,300456.22
2214,302420.53
2215,230117.11
2216,212056.27
2217,148845.02
2218,205800.62
2219,183618.14
2220,213137.67
2221,199119.3
2222,134919.92
2223,114047.38
2224,133770.72
2225,137337.27
2226,161694.27
2227,191304.47
2228,84167.0
2229,87694.7
2230,68852.625
2231,105957.766
2232,109763.305
2233,103911.96
2234,104720.2
2235,110674.12
2236,152874.95
2237,175361.81
2238,149117.36
2239,144086.42
2240,211495.44
2241,150348.84
2242,180502.6
2243,102073.34
2244,125354.195
2245,219480.83
2246,244501.52
2247,204666.0
2248,124064.44
2249,114999.23
2250,115504.67
2251,98553.28
2252,140941.19
2253,106139.95
2254,125534.164
2255,106716.89
2256,78360.9
2257,65248.51
2258,95272.33
2259,367548.4
2260,237345.94
2261,259636.97
2262,214134.12
2263,131040.766
2264,179939.05
2265,208885.92
2266,278780.6
2267,253639.78
2268,164743.84
2269,217161.27
2270,172081.78
2271,177236.69
2272,272632.56
2273,199991.14
2274,294147.56
2275,315699.25
2276,207968.86
2277,133785.58
2278,151741.17
2279,159090.03
2280,125636.42
2281,120066.586
2282,100289.72
2283,101519.15
2284,146659.12
2285,111910.97
2286,132662.94
2287,125169.02
2288,127051.664
2289,103088.875
2290,186581.88
2291,162521.11
2292,179010.08
2293,188606.44
2294,181673.78
2295,190380.48
2296,171936.17
2297,177371.23
2298,168417.73
2299,171072.67
2300,186335.95
2301,335161.03
2302,463571.28
2303,181360.16
2304,272580.75
2305,368192.94
2306,416406.72
2307,161315.23
2308,192569.25
2309,241561.84
2310,200869.53
2311,170399.31
2312,185129.56
2313,174003.27
2314,179269.67
2315,185441.48
2316,162294.52
2317,116108.79
2318,116972.84
2319,177413.05
2320,185651.16
2321,93176.52
2322,108638.39
2323,142529.42
2324,126102.39
2325,329187.75
2326,270860.6
2327,373967.25
2328,477061.7
2329,296395.6
2330,429877.3
2331,503939.88
2332,373780.38
2333,446602.03
2334,314483.72
2335,308726.03
2336,338147.06
2337,396922.62
2338,323017.8
2339,282628.72
2340,244640.45
2341,234810.23
2342,252904.12
2343,174062.2
2344,180217.33
2345,197863.97
2346,211368.38
2347,276210.7
2348,216444.25
2349,196684.22
2350,171151.02
2351,178123.42
2352,166347.92
2353,174968.56
2354,198748.47
2355,190454.22
2356,177443.17
2357,172903.7
2358,184732.14
2359,253753.1
2360,164143.3
2361,182221.02
2362,169337.0
2363,196493.02
2364,163270.67
2365,209781.33
2366,229150.86
2367,192706.12
2368,169764.33
2369,364643.66
2370,439033.6
2371,348984.66
2372,266946.03
2373,260174.03
2374,314699.03
2375,223306.05
2376,297633.72
2377,209002.6
2378,364566.97
2379,217927.48
2380,243225.75
2381,235758.19
2382,229017.06
2383,246707.64
2384,230538.42
2385,208509.6
2386,245821.92
2387,140762.25
2388,291663.12
2389,236711.38
2390,256076.48
2391,240022.0
2392,134502.73
2393,152224.97
2394,149228.5
2395,193851.08
2396,203634.08
2397,132301.33
2398,113781.27
2399,143734.11
2400,274928.6
2401,130690.7
2402,155632.31
2403,267538.8
2404,168276.97
2405,208004.3
2406,208820.42
2407,211566.33
2408,160342.48
2409,174794.84
2410,187590.55
2411,301719.34
2412,285270.9
2413,267407.66
2414,273171.1
2415,343003.3
2416,139064.5
2417,200149.36
2418,138840.45
2419,170041.36
2420,198517.89
2421,206648.06
2422,250414.89
2423,167442.42
2424,132080.34
2425,149003.11
2426,110865.64
2427,132916.47
2428,132443.08
2429,139845.3
2430,117308.39
2431,155382.38
2432,154266.0
2433,194836.33
2434,140848.61
2435,196336.11
2436,137674.38
2437,48599.125
2438,54333.773
2439,122531.28
2440,136929.98
2441,126692.805
2442,138111.88
2443,160524.3
2444,132968.25
2445,128398.945
2446,148944.78
2447,124746.55
2448,164403.92
2449,120476.34
2450,152088.77
2451,133278.62
2452,140902.64
2453,117954.0
2454,125252.39
2455,137619.62
2456,128700.11
2457,121387.51
2458,123622.414
2459,157591.36
2460,116409.234
2461,129029.61
2462,159809.53
2463,194403.27
2464,128064.73
2465,137947.44
2466,176900.77
2467,119062.695
2468,132788.33
2469,105690.484
2470,135263.58
2471,136278.86
2472,125597.336
2473,142374.11
2474,118185.04
2475,107705.2
2476,117149.82
2477,107561.89
2478,117054.87
2479,95155.24
2480,96472.44
2481,123803.02
2482,128839.46
2483,75664.81
2484,115419.32
2485,217666.53
2486,141244.17
2487,116396.52
2488,149101.86
2489,130042.62
2490,195997.28
2491,100352.24
2492,128791.41
2493,111342.375
2494,138404.08
2495,128102.516
2496,121662.24
2497,113868.5
2498,141244.02
2499,121785.35
2500,138936.66
2501,121866.19
2502,185627.12
2503,125018.08
2504,110718.33
2505,139961.02
2506,87327.25
2507,58759.637
2508,183104.97
2509,194265.83
2510,152514.47
2511,117842.36
2512,104850.11
2513,239996.92
2514,105875.125
2515,127581.67
2516,169146.14
2517,113569.01
2518,156863.39
2519,122930.43
2520,145702.03
2521,116297.75
2522,128253.06
2523,129821.54
2524,156062.52
2525,180977.03
2526,151795.81
2527,132511.9
2528,167561.22
2529,89182.73
2530,170563.72
2531,138521.08
2532,168352.27
2533,102823.92
2534,233517.86
2535,160838.2
2536,108565.17
2537,104428.22
2538,138632.9
2539,133047.7
2540,147049.88
2541,99503.24
2542,195806.44
2543,221753.19
2544,268580.38
2545,332653.06
2546,269392.34
2547,221373.95
2548,225140.64
2549,176891.55
2550,207894.33
2551,218045.92
2552,257963.3
2553,158253.45
2554,167136.8
2555,138369.52
2556,163608.72
2557,213981.06
2558,210726.05
2559,191037.94
2560,225041.86
2561,114155.91
2562,143787.25
2563,150226.39
2564,134305.44
2565,104207.75
2566,128544.51
2567,135540.5
2568,126084.484
2569,243420.56
2570,220003.3
2571,196728.73
2572,239823.2
2573,320512.94
2574,248102.48
2575,214832.5
2576,177064.69
2577,183856.98
2578,171175.17
2579,179838.8
2580,145622.69
2581,115389.95
2582,124789.95
2583,123969.12
2584,136460.98
2585,134096.1
2586,147542.16
2587,159616.98
2588,208836.06
2589,140990.61
2590,119330.27
2591,81633.16
2592,119653.19
2593,132949.19
2594,91582.734
2595,102373.47
2596,134805.77
2597,129424.805
2598,136518.4
2599,144653.36
2600,139961.12
2601,158158.69
2602,184127.78
2603,141990.9
2604,147619.89
2605,132376.7
2606,192565.77
2607,191180.28
2608,125342.59
2609,172946.33
2610,178064.75
2611,255669.77
2612,274472.53
2613,131102.19
2614,124890.52
2615,173018.11
2616,85452.78
2617,76818.6
2618,141783.84
2619,133639.31
2620,129341.125
2621,253346.1
2622,147560.39
2623,188035.94
2624,190812.1
2625,196763.83
2626,163252.56
2627,147193.22
2628,214073.69
2629,208451.56
2630,233414.83
2631,263079.6
2632,181010.45
2633,191084.97
2634,310027.88
2635,175195.81
2636,273116.25
2637,336019.66
2638,177039.0
2639,138038.92
2640,81512.984
2641,95126.766
2642,90829.266
2643,71890.414
2644,145348.34
2645,173351.17
2646,202305.92
2647,162141.12
2648,116426.164
2649,151975.12
2650,142009.52
2651,130712.53
2652,130101.766
2653,146392.84
2654,143819.4
2655,172011.31
2656,186595.45
2657,209937.77
2658,186681.55
2659,187310.38
2660,182527.67
2661,212815.11
2662,269109.3
2663,275116.97
2664,171168.64
2665,164961.67
2666,433484.25
2667,617842.4
2668,376639.53
2669,468542.12
2670,449586.78
2671,328007.7
2672,413290.97
2673,149844.16
2674,193691.6
2675,160743.6
2676,246540.7
2677,189966.02
2678,161840.4
2679,100647.37
2680,172630.25
2681,106441.65
2682,132491.94
2683,92946.44
2684,93004.59
2685,110837.01
2686,146876.23
2687,136600.12
2688,149641.9
2689,146403.5
2690,462547.53
2691,261872.39
2692,245503.39
2693,330686.5
2694,252694.14
2695,370204.84
2696,290981.53
2697,318892.28
2698,335857.03
2699,302655.7
2700,329500.03
2701,280740.28
2702,271969.44
2703,327720.4
2704,288509.6
2705,170735.86
2706,184692.5
2707,181149.84
2708,303399.44
2709,185835.8
2710,205384.72
2711,225018.42
2712,215305.53
2713,159454.83
2714,191165.98
2715,193008.33
2716,263221.7
2717,293940.62
2718,277454.4
2719,417490.38
2720,317000.78
2721,438713.72
2722,320203.62
2723,381084.6
2724,253438.83
2725,331253.94
2726,234342.33
2727,229085.25
2728,512678.84
2729,182675.06
2730,132300.8
2731,203006.8
2732,133899.36
2733,185751.55
2734,181775.25
2735,188511.27
2736,202135.36
2737,171591.42
2738,158418.62
2739,134545.36
2740,114882.15
2741,143170.39
2742,144073.34
2743,119350.16
2744,121591.54
2745,123037.73
2746,139519.34
2747,130660.74
2748,131966.69
2749,288901.88
2750,366974.28
2751,169385.55
2752,147257.38
2753,175750.64
2754,155449.27
2755,182317.38
2756,218076.27
2757,164828.1
2758,159408.97
2759,138593.92
2760,137977.9
2761,143512.22
2762,133223.47
2763,120203.72
2764,146304.45
2765,167144.92
2766,165228.95
2767,133103.38
2768,144592.42
2769,130224.875
2770,123220.25
2771,158989.14
2772,126224.83
2773,130834.37
2774,150746.84
2775,122404.02
2776,124743.445
2777,155348.9
2778,149856.67
2779,139068.33
2780,149394.94
2781,148399.62
2782,160353.42
2783,137571.52
2784,140882.25
2785,161589.53
2786,124883.99
2787,124332.16
2788,145608.17
2789,140321.0
2790,196915.9
2791,168992.7
2792,185243.78
2793,128902.66
2794,107609.31
2795,113460.96
2796,83002.35
2797,171969.73
2798,130546.29
2799,138831.05
2800,145471.2
2801,178425.92
2802,149943.81
2803,290114.72
2804,144284.19
2805,94497.59
2806,127451.03
2807,124756.63
2808,138218.62
2809,117298.66
2810,121692.125
2811,153284.56
2812,137985.19
2813,118792.125
2814,140266.42
2815,132200.38
2816,113344.4
2817,123423.44
2818,105899.11
2819,91874.87
2820,92913.48
2821,113261.63
2822,122964.88
2823,129559.62
2824,79803.664
2825,124713.84
2826,78143.94
2827,210807.64
2828,96259.54
2829,113279.16
2830,77805.7
2831,173258.47
2832,105748.02
2833,125635.89
2834,109544.01
2835,199845.97
2836,114179.195
2837,124185.76
2838,73111.516
2839,112916.69
2840,119977.414
2841,183833.53
2842,141673.81
2843,94725.2
2844,74822.01
2845,148088.2
2846,148468.67
2847,133219.02
2848,136718.92
2849,156787.03
2850,142024.75
2851,141337.2
2852,145497.98
2853,118906.984
2854,261302.9
2855,149967.84
2856,139394.66
2857,163373.67
2858,127631.91
2859,101600.97
2860,195991.83
2861,219047.25
2862,169634.53
2863,139328.11
2864,125307.8
2865,150351.48
2866,211084.11
2867,179685.83
2868,248888.03
2869,185134.97
2870,240138.23
2871,278316.6
2872,211782.89
2873,217500.42
2874,201303.8
2875,170115.81
2876,146143.22
2877,173738.6
2878,200403.77
2879,200278.52
2880,217023.61
2881,157473.9
2882,161358.38
2883,121365.85
2884,204511.62
2885,211538.42
2886,214737.47
2887,213599.08
2888,300284.53
2889,221923.9
2890,240862.1
2891,226212.0
2892,144901.84
2893,203497.78
2894,207678.88
2895,180018.14
2896,202312.31
2897,133796.62
2898,129882.29
2899,128718.56
2900,194677.3
2901,125311.87
2902,252960.61
2903,139167.86
2904,131470.72
2905,90779.016
2906,105177.14
2907,108945.72
2908,157976.48
2909,103193.21
2910,55522.004
2911,107547.67
2912,145238.48
2913,107582.6
2914,168985.78
2915,142871.58
2916,189560.66
2917,136891.52
2918,91896.6
2919,146729.06
